samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC72_P1_ILLSINHA52,gc72,1,E7,ILLSINHA52,213,213,0,V1_Leaf_tissue,gc72255,cold,high,5,2,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_5_2_V1,3/17/2017,A,B73,gc72255_0,GC72_P1_ILLSINHA52_1.fq.gz,GC72_P1_ILLSINHA52_1.fq.gz,pass,2942692,gc72_1_cold_high_5_2_V1,gc72_1_cold_high_5_2_V1_V1_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P1_ILLSINHA53,gc72,1,D7,ILLSINHA53,178,178,0,V1_Leaf_tissue,gc72305,cold,high,7,9,PT_NIL,1,V1,3/2/2017,3/13/2017,cold_7_9_V1,3/16/2017,A,B73,gc72305_0,GC72_P1_ILLSINHA53_1.fq.gz,GC72_P1_ILLSINHA53_1.fq.gz,pass,3606845,gc72_1_cold_high_7_9_V1,gc72_1_cold_high_7_9_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA54,gc72,1,C7,ILLSINHA54,170,170,0,V1_Leaf_tissue,gc72231,cold,high,3,8,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_3_8_V1,3/15/2017,B,Inv4m,gc72231_0,GC72_P1_ILLSINHA54_1.fq.gz,GC72_P1_ILLSINHA54_1.fq.gz,pass,4429099,gc72_1_cold_high_3_8_V1,gc72_1_cold_high_3_8_V1_V1_Leaf_tissue,PT_NIL,H,PT_NIL_H,cold_PT_NIL_H,H_cold
GC72_P1_ILLSINHA55,gc72,1,B7,ILLSINHA55,168,168,0,V1_Leaf_tissue,gc72221,cold,high,3,3,Mi21_NIL,2,V1,3/2/2017,3/9/2017,cold_3_3_V1,3/15/2017,B,Inv4m,gc72221_0,GC72_P1_ILLSINHA55_1.fq.gz,GC72_P1_ILLSINHA55_1.fq.gz,pass,3883936,gc72_1_cold_high_3_3_V1,gc72_1_cold_high_3_3_V1_V1_Leaf_tissue,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA56,gc72,1,A7,ILLSINHA56,170.1,170,1,V1_Primary_root,gc72231,cold,high,3,8,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_3_8_V1,3/15/2017,B,Inv4m,gc72231_1,GC72_P1_ILLSINHA56_1.fq.gz,GC72_P1_ILLSINHA56_1.fq.gz,pass,3967531,gc72_1_cold_high_3_8_V1,gc72_1_cold_high_3_8_V1_V1_Primary_root,PT_NIL,H,PT_NIL_H,cold_PT_NIL_H,H_cold
GC72_P1_ILLSINHA57,gc72,1,H8,ILLSINHA57,168.1,168,1,V1_Primary_root,gc72221,cold,high,3,3,Mi21_NIL,2,V1,3/2/2017,3/9/2017,cold_3_3_V1,3/15/2017,B,Inv4m,gc72221_1,GC72_P1_ILLSINHA57_1.fq.gz,GC72_P1_ILLSINHA57_1.fq.gz,pass,900604,gc72_1_cold_high_3_3_V1,gc72_1_cold_high_3_3_V1_V1_Primary_root,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA58,gc72,1,G8,ILLSINHA58,178.1,178,1,V1_Primary_root,gc72305,cold,high,7,9,PT_NIL,1,V1,3/2/2017,3/13/2017,cold_7_9_V1,3/16/2017,A,B73,gc72305_1,GC72_P1_ILLSINHA58_1.fq.gz,GC72_P1_ILLSINHA58_1.fq.gz,pass,4571425,gc72_1_cold_high_7_9_V1,gc72_1_cold_high_7_9_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA59,gc72,1,F8,ILLSINHA59,213.1,213,1,V1_Primary_root,gc72255,cold,high,5,2,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_5_2_V1,3/17/2017,A,B73,gc72255_1,GC72_P1_ILLSINHA59_1.fq.gz,GC72_P1_ILLSINHA59_1.fq.gz,pass,6326993,gc72_1_cold_high_5_2_V1,gc72_1_cold_high_5_2_V1_V1_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P1_ILLSINHA60,gc72,1,E8,ILLSINHA60,262,262,0,V3_Leaf_tissue,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_0,GC72_P1_ILLSINHA60_1.fq.gz,GC72_P1_ILLSINHA60_1.fq.gz,pass,3538474,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA61,gc72,1,D8,ILLSINHA61,289,289,0,V3_Leaf_tissue,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_0,GC72_P1_ILLSINHA61_1.fq.gz,GC72_P1_ILLSINHA61_1.fq.gz,pass,4104463,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_Leaf_tissue,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA62,gc72,1,C8,ILLSINHA62,285,285,0,V3_Leaf_tissue,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_0,GC72_P1_ILLSINHA62_1.fq.gz,GC72_P1_ILLSINHA62_1.fq.gz,pass,3377429,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA63,gc72,1,B8,ILLSINHA63,242,242,0,V3_Leaf_tissue,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_0,GC72_P1_ILLSINHA63_1.fq.gz,GC72_P1_ILLSINHA63_1.fq.gz,pass,1330109,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA64,gc72,1,A8,ILLSINHA64,289.1,289,1,V3_Primary_root,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_1,GC72_P1_ILLSINHA64_1.fq.gz,GC72_P1_ILLSINHA64_1.fq.gz,pass,2765032,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_Primary_root,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA65,gc72,1,H9,ILLSINHA65,262.1,262,1,V3_Primary_root,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_1,GC72_P1_ILLSINHA65_1.fq.gz,GC72_P1_ILLSINHA65_1.fq.gz,pass,6059755,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA66,gc72,1,G9,ILLSINHA66,285.1,285,1,V3_Primary_root,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_1,GC72_P1_ILLSINHA66_1.fq.gz,GC72_P1_ILLSINHA66_1.fq.gz,pass,3244882,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA67,gc72,1,F9,ILLSINHA67,242.1,242,1,V3_Primary_root,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_1,GC72_P1_ILLSINHA67_1.fq.gz,GC72_P1_ILLSINHA67_1.fq.gz,pass,4918486,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA68,gc72,1,E9,ILLSINHA68,289.2,289,2,V3_leaf_base,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_2,GC72_P1_ILLSINHA68_1.fq.gz,GC72_P1_ILLSINHA68_1.fq.gz,pass,3553128,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_leaf_base,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA69,gc72,1,D9,ILLSINHA69,242.2,242,2,V3_leaf_base,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_2,GC72_P1_ILLSINHA69_1.fq.gz,GC72_P1_ILLSINHA69_1.fq.gz,pass,6872713,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA70,gc72,1,C9,ILLSINHA70,285.2,285,2,V3_leaf_base,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_2,GC72_P1_ILLSINHA70_1.fq.gz,GC72_P1_ILLSINHA70_1.fq.gz,pass,2484386,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA71,gc72,1,B9,ILLSINHA71,262.2,262,2,V3_leaf_base,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_2,GC72_P1_ILLSINHA71_1.fq.gz,GC72_P1_ILLSINHA71_1.fq.gz,pass,3598306,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA72,gc72,1,A9,ILLSINHA72,289.3,289,3,V3_leaf_sheath,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_3,GC72_P1_ILLSINHA72_1.fq.gz,GC72_P1_ILLSINHA72_1.fq.gz,pass,85,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_leaf_sheath,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA73,gc72,1,H10,ILLSINHA73,242.3,242,3,V3_leaf_sheath,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_3,GC72_P1_ILLSINHA73_1.fq.gz,GC72_P1_ILLSINHA73_1.fq.gz,pass,151,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_leaf_sheath,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA74,gc72,1,G10,ILLSINHA74,262.3,262,3,V3_leaf_sheath,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_3,GC72_P1_ILLSINHA74_1.fq.gz,GC72_P1_ILLSINHA74_1.fq.gz,pass,6148377,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA75,gc72,1,F10,ILLSINHA75,285.3,285,3,V3_leaf_sheath,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_3,GC72_P1_ILLSINHA75_1.fq.gz,GC72_P1_ILLSINHA75_1.fq.gz,pass,2122,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_leaf_sheath,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA76,gc72,1,E10,ILLSINHA76,289.4,289,4,V3_S2_leaf_tip,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_4,GC72_P1_ILLSINHA76_1.fq.gz,GC72_P1_ILLSINHA76_1.fq.gz,pass,5078459,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_S2_leaf_tip,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA77,gc72,1,D10,ILLSINHA77,285.4,285,4,V3_S2_leaf_tip,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_4,GC72_P1_ILLSINHA77_1.fq.gz,GC72_P1_ILLSINHA77_1.fq.gz,pass,5875666,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_S2_leaf_tip,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA78,gc72,1,C10,ILLSINHA78,242.4,242,4,V3_S2_leaf_tip,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_4,GC72_P1_ILLSINHA78_1.fq.gz,GC72_P1_ILLSINHA78_1.fq.gz,pass,7844943,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_S2_leaf_tip,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA79,gc72,1,B10,ILLSINHA79,262.4,262,4,V3_S2_leaf_tip,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_4,GC72_P1_ILLSINHA79_1.fq.gz,GC72_P1_ILLSINHA79_1.fq.gz,pass,4675830,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA80,gc72,1,A10,ILLSINHA80,242.5,242,5,V3_S2_leaf_base,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_5,GC72_P1_ILLSINHA80_1.fq.gz,GC72_P1_ILLSINHA80_1.fq.gz,pass,6584879,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_S2_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA81,gc72,1,H11,ILLSINHA81,262.5,262,5,V3_S2_leaf_base,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_5,GC72_P1_ILLSINHA81_1.fq.gz,GC72_P1_ILLSINHA81_1.fq.gz,pass,4627107,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA82,gc72,1,G11,ILLSINHA82,285.5,285,5,V3_S2_leaf_base,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_5,GC72_P1_ILLSINHA82_1.fq.gz,GC72_P1_ILLSINHA82_1.fq.gz,pass,2707782,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA83,gc72,1,F11,ILLSINHA83,289.5,289,5,V3_S2_leaf_base,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_5,GC72_P1_ILLSINHA83_1.fq.gz,GC72_P1_ILLSINHA83_1.fq.gz,pass,4993628,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_S2_leaf_base,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA84,gc72,1,E11,ILLSINHA84,285.6,285,6,V3_Stem_SAM,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_6,GC72_P1_ILLSINHA84_1.fq.gz,GC72_P1_ILLSINHA84_1.fq.gz,pass,5524103,gc72_1_cold_high_3_3_V3,gc72_1_cold_high_3_3_V3_V3_Stem_SAM,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA85,gc72,1,D11,ILLSINHA85,262.6,262,6,V3_Stem_SAM,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_6,GC72_P1_ILLSINHA85_1.fq.gz,GC72_P1_ILLSINHA85_1.fq.gz,pass,9510527,gc72_1_cold_high_6_8_V3,gc72_1_cold_high_6_8_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P1_ILLSINHA86,gc72,1,C11,ILLSINHA86,242.6,242,6,V3_Stem_SAM,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_6,GC72_P1_ILLSINHA86_1.fq.gz,GC72_P1_ILLSINHA86_1.fq.gz,pass,5414198,gc72_1_cold_high_7_1_V3,gc72_1_cold_high_7_1_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA87,gc72,1,B11,ILLSINHA87,289.6,289,6,V3_Stem_SAM,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_6,GC72_P1_ILLSINHA87_1.fq.gz,GC72_P1_ILLSINHA87_1.fq.gz,pass,7282142,gc72_1_cold_high_5_8_V3,gc72_1_cold_high_5_8_V3_V3_Stem_SAM,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P1_ILLSINHA88,gc72,1,A11,ILLSINHA88,250,250,0,V3_Leaf_tissue,gc72190,cold,high,1,5,B73,NA,V3,3/2/2017,3/13/2017,cold_1_5_V3,3/28/2017,B73,B73,gc72190_0,GC72_P1_ILLSINHA88_1.fq.gz,GC72_P1_ILLSINHA88_1.fq.gz,pass,97,gc72_1_cold_high_1_5_V3,gc72_1_cold_high_1_5_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P1_ILLSINHA89,gc72,1,H12,ILLSINHA89,218,218,0,V3_Leaf_tissue,gc72182,cold,high,1,1,PT,NA,V3,3/2/2017,3/9/2017,cold_1_1_V3,3/23/2017,PT,Inv4m,gc72182_0,GC72_P1_ILLSINHA89_1.fq.gz,GC72_P1_ILLSINHA89_1.fq.gz,pass,4566803,gc72_1_cold_high_1_1_V3,gc72_1_cold_high_1_1_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA90,gc72,1,G12,ILLSINHA90,234,234,0,V3_Leaf_tissue,gc72184,cold,high,1,2,F1,NA,V3,3/2/2017,3/8/2017,cold_1_2_V3,3/24/2017,F1,H,gc72184_0,GC72_P1_ILLSINHA90_1.fq.gz,GC72_P1_ILLSINHA90_1.fq.gz,pass,4651928,gc72_1_cold_high_1_2_V3,gc72_1_cold_high_1_2_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC72_P1_ILLSINHA91,gc72,1,F12,ILLSINHA91,234.1,234,1,V3_Primary_root,gc72184,cold,high,1,2,F1,NA,V3,3/2/2017,3/8/2017,cold_1_2_V3,3/24/2017,F1,H,gc72184_1,GC72_P1_ILLSINHA91_1.fq.gz,GC72_P1_ILLSINHA91_1.fq.gz,pass,4097138,gc72_1_cold_high_1_2_V3,gc72_1_cold_high_1_2_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC72_P1_ILLSINHA92,gc72,1,E12,ILLSINHA92,218.1,218,1,V3_Primary_root,gc72182,cold,high,1,1,PT,NA,V3,3/2/2017,3/9/2017,cold_1_1_V3,3/23/2017,PT,Inv4m,gc72182_1,GC72_P1_ILLSINHA92_1.fq.gz,GC72_P1_ILLSINHA92_1.fq.gz,pass,5016235,gc72_1_cold_high_1_1_V3,gc72_1_cold_high_1_1_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA93,gc72,1,D12,ILLSINHA93,250.1,250,1,V3_Primary_root,gc72190,cold,high,1,5,B73,NA,V3,3/2/2017,3/13/2017,cold_1_5_V3,3/28/2017,B73,B73,gc72190_1,GC72_P1_ILLSINHA93_1.fq.gz,GC72_P1_ILLSINHA93_1.fq.gz,pass,5051564,gc72_1_cold_high_1_5_V3,gc72_1_cold_high_1_5_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P1_ILLSINHA94,gc72,1,C12,ILLSINHA94,227,227,0,V3_Leaf_tissue,gc72358,cold,low,10,8,PT,NA,V3,3/2/2017,3/8/2017,cold_10_8_V3,3/23/2017,PT,Inv4m,gc72358_0,GC72_P1_ILLSINHA94_1.fq.gz,GC72_P1_ILLSINHA94_1.fq.gz,pass,2337521,gc72_1_cold_low_10_8_V3,gc72_1_cold_low_10_8_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA95,gc72,1,B12,ILLSINHA95,226,226,0,V3_Leaf_tissue,gc72356,cold,low,10,7,F1,NA,V3,3/2/2017,3/7/2017,cold_10_7_V3,3/23/2017,F1,H,gc72356_0,GC72_P1_ILLSINHA95_1.fq.gz,GC72_P1_ILLSINHA95_1.fq.gz,pass,728663,gc72_1_cold_low_10_7_V3,gc72_1_cold_low_10_7_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC72_P1_ILLSINHA96,gc72,1,A12,ILLSINHA96,274,274,0,V3_Leaf_tissue,gc72346,cold,low,10,2,B73,NA,V3,3/2/2017,3/13/2017,cold_10_2_V3,3/28/2017,B73,B73,gc72346_0,GC72_P1_ILLSINHA96_1.fq.gz,GC72_P1_ILLSINHA96_1.fq.gz,pass,121559,gc72_1_cold_low_10_2_V3,gc72_1_cold_low_10_2_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P2_ILLSINHA1,gc72,2,H1,ILLSINHA1,137,137,0,V3_Leaf_tissue,gc72166,warm,low,10,2,B73,NA,V3,3/2/2017,,warm_10_2_V3,3/14/2017,B73,B73,gc72166_0,GC72_P2_ILLSINHA1_1.fq.gz,GC72_P2_ILLSINHA1_1.fq.gz,pass,3449340,gc72_2_warm_low_10_2_V3,gc72_2_warm_low_10_2_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P2_ILLSINHA2,gc72,2,G1,ILLSINHA2,141,141,0,V3_Leaf_tissue,gc72174,warm,low,10,6,F1,NA,V3,3/2/2017,3/6/2017,warm_10_6_V3,3/14/2017,F1,H,gc72174_0,GC72_P2_ILLSINHA2_1.fq.gz,GC72_P2_ILLSINHA2_1.fq.gz,pass,3043961,gc72_2_warm_low_10_6_V3,gc72_2_warm_low_10_6_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC72_P2_ILLSINHA3,gc72,2,F1,ILLSINHA3,113,113,0,V3_Leaf_tissue,gc72148,warm,low,9,2,PT,NA,V3,3/2/2017,3/4/2017,warm_9_2_V3,3/14/2017,PT,Inv4m,gc72148_0,GC72_P2_ILLSINHA3_1.fq.gz,GC72_P2_ILLSINHA3_1.fq.gz,pass,1479125,gc72_2_warm_low_9_2_V3,gc72_2_warm_low_9_2_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P2_ILLSINHA4,gc72,2,E1,ILLSINHA4,141.1,141,1,V3_Primary_root,gc72174,warm,low,10,6,F1,NA,V3,3/2/2017,3/6/2017,warm_10_6_V3,3/14/2017,F1,H,gc72174_1,GC72_P2_ILLSINHA4_1.fq.gz,GC72_P2_ILLSINHA4_1.fq.gz,pass,1675433,gc72_2_warm_low_10_6_V3,gc72_2_warm_low_10_6_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC72_P2_ILLSINHA5,gc72,2,D1,ILLSINHA5,113.1,113,1,V3_Primary_root,gc72148,warm,low,9,2,PT,NA,V3,3/2/2017,3/4/2017,warm_9_2_V3,3/14/2017,PT,Inv4m,gc72148_1,GC72_P2_ILLSINHA5_1.fq.gz,GC72_P2_ILLSINHA5_1.fq.gz,pass,2941636,gc72_2_warm_low_9_2_V3,gc72_2_warm_low_9_2_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P2_ILLSINHA6,gc72,2,C1,ILLSINHA6,137.1,137,1,V3_Primary_root,gc72166,warm,low,10,2,B73,NA,V3,3/2/2017,,warm_10_2_V3,3/14/2017,B73,B73,gc72166_1,GC72_P2_ILLSINHA6_1.fq.gz,GC72_P2_ILLSINHA6_1.fq.gz,pass,1272766,gc72_2_warm_low_10_2_V3,gc72_2_warm_low_10_2_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P2_ILLSINHA7,gc72,2,B1,ILLSINHA7,32,32,0,V1_Leaf_tissue,gc72039,warm,high,3,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_2_V1,3/8/2017,A,B73,gc72039_0,GC72_P2_ILLSINHA7_1.fq.gz,GC72_P2_ILLSINHA7_1.fq.gz,pass,3658827,gc72_2_warm_high_3_2_V1,gc72_2_warm_high_3_2_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
