experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc72,1,E8,ILLSINHA60,262,262,0,V3 Leaf tissue,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_0,pass,3538474,GC72_P1_ILLSINHA60,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA60
gc72,1,D8,ILLSINHA61,289,289,0,V3 Leaf tissue,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_0,pass,4104463,GC72_P1_ILLSINHA61,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA61
gc72,1,C8,ILLSINHA62,285,285,0,V3 Leaf tissue,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_0,pass,3377429,GC72_P1_ILLSINHA62,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA62
gc72,1,B8,ILLSINHA63,242,242,0,V3 Leaf tissue,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_0,pass,1330109,GC72_P1_ILLSINHA63,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA63
gc72,1,A8,ILLSINHA64,289.1,289,1,V3 Primary root,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_1,pass,2765032,GC72_P1_ILLSINHA64,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA64
gc72,1,H9,ILLSINHA65,262.1,262,1,V3 Primary root,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_1,pass,6059755,GC72_P1_ILLSINHA65,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA65
gc72,1,G9,ILLSINHA66,285.1,285,1,V3 Primary root,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_1,pass,3244882,GC72_P1_ILLSINHA66,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA66
gc72,1,F9,ILLSINHA67,242.1,242,1,V3 Primary root,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_1,pass,4918486,GC72_P1_ILLSINHA67,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA67
gc72,1,E9,ILLSINHA68,289.2,289,2,V3 leaf base,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_2,pass,3553128,GC72_P1_ILLSINHA68,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA68
gc72,1,D9,ILLSINHA69,242.2,242,2,V3 leaf base,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_2,pass,6872713,GC72_P1_ILLSINHA69,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA69
gc72,1,C9,ILLSINHA70,285.2,285,2,V3 leaf base,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_2,pass,2484386,GC72_P1_ILLSINHA70,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA70
gc72,1,B9,ILLSINHA71,262.2,262,2,V3 leaf base,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_2,pass,3598306,GC72_P1_ILLSINHA71,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA71
gc72,1,A9,ILLSINHA72,289.3,289,3,V3 leaf sheath,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_3,pass,85,GC72_P1_ILLSINHA72,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA72
gc72,1,H10,ILLSINHA73,242.3,242,3,V3 leaf sheath,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_3,pass,151,GC72_P1_ILLSINHA73,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA73
gc72,1,G10,ILLSINHA74,262.3,262,3,V3 leaf sheath,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_3,pass,6148377,GC72_P1_ILLSINHA74,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA74
gc72,1,F10,ILLSINHA75,285.3,285,3,V3 leaf sheath,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_3,pass,2122,GC72_P1_ILLSINHA75,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA75
gc72,1,E10,ILLSINHA76,289.4,289,4,V3 S2 leaf tip,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_4,pass,5078459,GC72_P1_ILLSINHA76,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA76
gc72,1,D10,ILLSINHA77,285.4,285,4,V3 S2 leaf tip,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_4,pass,5875666,GC72_P1_ILLSINHA77,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA77
gc72,1,C10,ILLSINHA78,242.4,242,4,V3 S2 leaf tip,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_4,pass,7844943,GC72_P1_ILLSINHA78,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA78
gc72,1,B10,ILLSINHA79,262.4,262,4,V3 S2 leaf tip,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_4,pass,4675830,GC72_P1_ILLSINHA79,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA79
gc72,1,A10,ILLSINHA80,242.5,242,5,V3 S2 leaf base,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_5,pass,6584879,GC72_P1_ILLSINHA80,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA80
gc72,1,H11,ILLSINHA81,262.5,262,5,V3 S2 leaf base,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_5,pass,4627107,GC72_P1_ILLSINHA81,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA81
gc72,1,G11,ILLSINHA82,285.5,285,5,V3 S2 leaf base,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_5,pass,2707782,GC72_P1_ILLSINHA82,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA82
gc72,1,F11,ILLSINHA83,289.5,289,5,V3 S2 leaf base,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_5,pass,4993628,GC72_P1_ILLSINHA83,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA83
gc72,1,E11,ILLSINHA84,285.6,285,6,V3 Stem & SAM,gc72222,cold,high,3,3,Mi21_NIL,2,V3,3/2/2017,3/13/2017,cold_3_3_V3,3/28/2017,B,Inv4m,gc72222_6,pass,5524103,GC72_P1_ILLSINHA84,gc72_1_cold_high_3_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA84
gc72,1,D11,ILLSINHA85,262.6,262,6,V3 Stem & SAM,gc72286,cold,high,6,8,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_8_V3,3/28/2017,A,B73,gc72286_6,pass,9510527,GC72_P1_ILLSINHA85,gc72_1_cold_high_6_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA85
gc72,1,C11,ILLSINHA86,242.6,242,6,V3 Stem & SAM,gc72290,cold,high,7,1,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_7_1_V3,3/28/2017,B,Inv4m,gc72290_6,pass,5414198,GC72_P1_ILLSINHA86,gc72_1_cold_high_7_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA86
gc72,1,B11,ILLSINHA87,289.6,289,6,V3 Stem & SAM,gc72268,cold,high,5,8,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_5_8_V3,3/28/2017,A,B73,gc72268_6,pass,7282142,GC72_P1_ILLSINHA87,gc72_1_cold_high_5_8_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA87
gc72,1,A11,ILLSINHA88,250,250,0,V3 Leaf tissue,gc72190,cold,high,1,5,B73,NA,V3,3/2/2017,3/13/2017,cold_1_5_V3,3/28/2017,B73,B73,gc72190_0,pass,97,GC72_P1_ILLSINHA88,gc72_1_cold_high_1_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA88
gc72,1,H12,ILLSINHA89,218,218,0,V3 Leaf tissue,gc72182,cold,high,1,1,PT,NA,V3,3/2/2017,3/9/2017,cold_1_1_V3,3/23/2017,PT,Inv4m,gc72182_0,pass,4566803,GC72_P1_ILLSINHA89,gc72_1_cold_high_1_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA89
gc72,1,G12,ILLSINHA90,234,234,0,V3 Leaf tissue,gc72184,cold,high,1,2,F1,NA,V3,3/2/2017,3/8/2017,cold_1_2_V3,3/24/2017,F1,H,gc72184_0,pass,4651928,GC72_P1_ILLSINHA90,gc72_1_cold_high_1_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA90
gc72,1,F12,ILLSINHA91,234.1,234,1,V3 Primary root,gc72184,cold,high,1,2,F1,NA,V3,3/2/2017,3/8/2017,cold_1_2_V3,3/24/2017,F1,H,gc72184_1,pass,4097138,GC72_P1_ILLSINHA91,gc72_1_cold_high_1_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA91
gc72,1,E12,ILLSINHA92,218.1,218,1,V3 Primary root,gc72182,cold,high,1,1,PT,NA,V3,3/2/2017,3/9/2017,cold_1_1_V3,3/23/2017,PT,Inv4m,gc72182_1,pass,5016235,GC72_P1_ILLSINHA92,gc72_1_cold_high_1_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA92
gc72,1,D12,ILLSINHA93,250.1,250,1,V3 Primary root,gc72190,cold,high,1,5,B73,NA,V3,3/2/2017,3/13/2017,cold_1_5_V3,3/28/2017,B73,B73,gc72190_1,pass,5051564,GC72_P1_ILLSINHA93,gc72_1_cold_high_1_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA93
gc72,1,C12,ILLSINHA94,227,227,0,V3 Leaf tissue,gc72358,cold,low,10,8,PT,NA,V3,3/2/2017,3/8/2017,cold_10_8_V3,3/23/2017,PT,Inv4m,gc72358_0,pass,2337521,GC72_P1_ILLSINHA94,gc72_1_cold_low_10_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA94
gc72,1,B12,ILLSINHA95,226,226,0,V3 Leaf tissue,gc72356,cold,low,10,7,F1,NA,V3,3/2/2017,3/7/2017,cold_10_7_V3,3/23/2017,F1,H,gc72356_0,pass,728663,GC72_P1_ILLSINHA95,gc72_1_cold_low_10_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA95
gc72,1,A12,ILLSINHA96,274,274,0,V3 Leaf tissue,gc72346,cold,low,10,2,B73,NA,V3,3/2/2017,3/13/2017,cold_10_2_V3,3/28/2017,B73,B73,gc72346_0,pass,121559,GC72_P1_ILLSINHA96,gc72_1_cold_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA96
gc72,2,H1,ILLSINHA1,137,137,0,V3 Leaf tissue,gc72166,warm,low,10,2,B73,NA,V3,3/2/2017,NA,warm_10_2_V3,3/14/2017,B73,B73,gc72166_0,pass,3449340,GC72_P2_ILLSINHA1,gc72_2_warm_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA1
gc72,2,G1,ILLSINHA2,141,141,0,V3 Leaf tissue,gc72174,warm,low,10,6,F1,NA,V3,3/2/2017,3/6/2017,warm_10_6_V3,3/14/2017,F1,H,gc72174_0,pass,3043961,GC72_P2_ILLSINHA2,gc72_2_warm_low_10_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA2
gc72,2,F1,ILLSINHA3,113,113,0,V3 Leaf tissue,gc72148,warm,low,9,2,PT,NA,V3,3/2/2017,3/4/2017,warm_9_2_V3,3/14/2017,PT,Inv4m,gc72148_0,pass,1479125,GC72_P2_ILLSINHA3,gc72_2_warm_low_9_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA3
gc72,2,E1,ILLSINHA4,141.1,141,1,V3 Primary root,gc72174,warm,low,10,6,F1,NA,V3,3/2/2017,3/6/2017,warm_10_6_V3,3/14/2017,F1,H,gc72174_1,pass,1675433,GC72_P2_ILLSINHA4,gc72_2_warm_low_10_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA4
gc72,2,D1,ILLSINHA5,113.1,113,1,V3 Primary root,gc72148,warm,low,9,2,PT,NA,V3,3/2/2017,3/4/2017,warm_9_2_V3,3/14/2017,PT,Inv4m,gc72148_1,pass,2941636,GC72_P2_ILLSINHA5,gc72_2_warm_low_9_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA5
gc72,2,C1,ILLSINHA6,137.1,137,1,V3 Primary root,gc72166,warm,low,10,2,B73,NA,V3,3/2/2017,NA,warm_10_2_V3,3/14/2017,B73,B73,gc72166_1,pass,1272766,GC72_P2_ILLSINHA6,gc72_2_warm_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA6
gc72,2,B1,ILLSINHA7,32,32,0,V1 Leaf tissue,gc72039,warm,high,3,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_2_V1,3/8/2017,A,B73,gc72039_0,pass,3658827,GC72_P2_ILLSINHA7,gc72_2_warm_high_3_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA7
gc72,2,A1,ILLSINHA8,47,47,0,V1 Leaf tissue,gc72095,warm,high,6,3,PT_NIL,2,V1,3/2/2017,3/6/2017,warm_6_3_V1,3/8/2017,B,Inv4m,gc72095_0,pass,3786164,GC72_P2_ILLSINHA8,gc72_2_warm_high_6_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA8
gc72,2,H2,ILLSINHA9,4,4,0,V1 Leaf tissue,gc72051,warm,high,3,8,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_3_8_V1,3/7/2017,A,B73,gc72051_0,pass,4105332,GC72_P2_ILLSINHA9,gc72_2_warm_high_3_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA9
gc72,2,G2,ILLSINHA10,68,68,0,V1 Leaf tissue,gc72117,warm,high,7,5,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_7_5_V1,3/9/2017,B,Inv4m,gc72117_0,pass,599352,GC72_P2_ILLSINHA10,gc72_2_warm_high_7_5_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA10
gc72,2,F2,ILLSINHA11,68.1,68,1,V1 Primary root,gc72117,warm,high,7,5,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_7_5_V1,3/9/2017,B,Inv4m,gc72117_1,pass,3248476,GC72_P2_ILLSINHA11,gc72_2_warm_high_7_5_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA11
gc72,2,E2,ILLSINHA12,4.1,4,1,V1 Primary root,gc72051,warm,high,3,8,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_3_8_V1,3/7/2017,A,B73,gc72051_1,pass,4764834,GC72_P2_ILLSINHA12,gc72_2_warm_high_3_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA12
gc72,2,D2,ILLSINHA13,47.1,47,1,V1 Primary root,gc72095,warm,high,6,3,PT_NIL,2,V1,3/2/2017,3/6/2017,warm_6_3_V1,3/8/2017,B,Inv4m,gc72095_1,pass,6229661,GC72_P2_ILLSINHA13,gc72_2_warm_high_6_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA13
gc72,2,C2,ILLSINHA14,32.1,32,1,V1 Primary root,gc72039,warm,high,3,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_3_2_V1,3/8/2017,A,B73,gc72039_1,pass,6402387,GC72_P2_ILLSINHA14,gc72_2_warm_high_3_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA14
gc72,2,B2,ILLSINHA15,82,82,0,V3 Leaf tissue,gc72040,warm,high,3,2,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_3_2_V3,3/13/2017,B,Inv4m,gc72040_0,pass,2550188,GC72_P2_ILLSINHA15,gc72_2_warm_high_3_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA15
gc72,2,A2,ILLSINHA16,125,125,0,V3 Leaf tissue,gc72104,warm,high,6,7,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_7_V3,3/14/2017,A,B73,gc72104_0,pass,3155152,GC72_P2_ILLSINHA16,gc72_2_warm_high_6_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA16
gc72,2,H3,ILLSINHA17,120,120,0,V3 Leaf tissue,gc72094,warm,high,6,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_6_2_V3,3/14/2017,B,Inv4m,gc72094_0,pass,2724659,GC72_P2_ILLSINHA17,gc72_2_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA17
gc72,2,G3,ILLSINHA18,79,79,0,V3 Leaf tissue,gc72084,warm,high,5,6,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_6_V3,3/13/2017,A,B73,gc72084_0,pass,3754917,GC72_P2_ILLSINHA18,gc72_2_warm_high_5_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA18
gc72,2,F3,ILLSINHA19,79.1,79,1,V3 Primary root,gc72084,warm,high,5,6,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_6_V3,3/13/2017,A,B73,gc72084_1,pass,6333080,GC72_P2_ILLSINHA19,gc72_2_warm_high_5_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA19
gc72,2,E3,ILLSINHA20,125.1,125,1,V3 Primary root,gc72104,warm,high,6,7,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_7_V3,3/14/2017,A,B73,gc72104_1,pass,3086041,GC72_P2_ILLSINHA20,gc72_2_warm_high_6_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA20
gc72,2,D3,ILLSINHA21,120.1,120,1,V3 Primary root,gc72094,warm,high,6,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_6_2_V3,3/14/2017,B,Inv4m,gc72094_1,pass,2327430,GC72_P2_ILLSINHA21,gc72_2_warm_high_6_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA21
gc72,2,C3,ILLSINHA22,82.1,82,1,V3 Primary root,gc72040,warm,high,3,2,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_3_2_V3,3/13/2017,B,Inv4m,gc72040_1,pass,4350189,GC72_P2_ILLSINHA22,gc72_2_warm_high_3_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA22
gc72,2,B3,ILLSINHA23,125.2,125,2,V3 leaf base,gc72104,warm,high,6,7,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_7_V3,3/14/2017,A,B73,gc72104_2,pass,1409418,GC72_P2_ILLSINHA23,gc72_2_warm_high_6_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA23
